0x57780b68026e4bbc82280e2725aa706e6a6260e2,4530.368109,4530368109000000000000
0x8720beec83617ca068f6d3b1999ba84ae8dd260c,4527.174727,4527174727000000000000
0x5301264fc3ade11425abf62444c14f810c566e7e,4525.419327,4525419327000000000000
0x6f6faca3019a0f840d14575d9b2534cb4a7d5b22,4518.177071,4518177071000000000000
0x141e172965019dcb56ab28380dee31fe6b41cd2a,4512.1825,4512182500000000000000
0x955b6b4ab3d7f0445a4382ceb7e423a33e24303a,4510,4510000000000000000000
0xd54f6dc09fdec7d9c3dd7d7f3fedaa7154f4836d,4508.95,4508950000000000000000
0x0e00af6b32b0efd475e9e29c2ea675ed93ebcc83,4507.594706,4507594706000000000000
0x92f0bfa1620a6f00d5092a3ea8e3d9842b8d77d9,4506.613394,4506613394000000000000
0x636e94c57f3d3947e06cea9b41fb85c04b33d4e3,4504.25024,4504250240000000000000
0x8b9b30f6aed0620f816a57efe94445f029850ce5,4500.086099,4500086099000000000000
0x007e81cfbe85e3c8386024843398eccc0a5ee514,4500,4500000000000000000000
0x051f979d4fc99d94bfc1b4730f19efd298660afd,4500,4500000000000000000000
0x5ffc1876fe0e823d710e05cf88745c3e3ebbc9fc,4500,4500000000000000000000
0x82d7956f8efa6018a7ad098f9576786509a324a0,4500,4500000000000000000000
0x83a49180dd5175ab347bf66ab2d8068c1b502a15,4500,4500000000000000000000
0xb697d843f2519e329ba6903e16e045b55b67cc41,4500,4500000000000000000000
0xc6486ad7fede182b0340c5382129806ab29b160f,4500,4500000000000000000000
0x7a3c0292413b1f87f9a5e11f62b036ed7d1e8d35,4499.965591,4499965591000000000000
0xbf57e50555eb7e3bfb4bb18d2f74c6a615e412a1,4498.828348,4498828348000000000000
0xa402070651eb566562c4b472b05fd1a5e3a581e2,4496.476472,4496476472000000000000
0xfc9b2640e5706283e4a0986e22789a42bf2de712,4493.862104,4493862104000000000000
0xc132f89259a09df3b04f634a033d12113b84e3f8,4491.717872,4491717872000000000000
0xa5e69c01d3dd5d7a7c41f12e684caa241e780965,4490.4204,4490420400000000000000
0xf5cec94baeb387bdb3558bee567f6a270d919914,4482.034185,4482034185000000000000
0x20f391a6d16b80d7bb0b85f49af038b20e48ab96,4477.804314,4477804314000000000000
0x59ed53f93f03f7a95be29bf0a667ab0fbce6ad28,4468.920172,4468920172000000000000
0x14129a6b551df2466f6f8bcafb25dcf82159fda3,4465.727973,4465727973000000000000
0xfc82945ffcc198178855dcac7ac5088fa5ebb3f4,4461.892338,4461892338000000000000
0xaa4877b46991f831fec5a4d7141c5dc9de5da97a,4453.746178,4453746178000000000000
0x41e406c297c508882e836b713527946ebfbaf82b,4452.257922,4452257922000000000000
0x1d585a272f9e3b9a3bd7b9707c4ea5b2051c18ee,4451.946037,4451946037000000000000
0xeb7e4a37f34a5486753e3db22b5dba6e65234a94,4448.425792,4448425792000000000000
0xf8c8bc9791886fdde922234cb42d267ba5545487,4444.423244,4444423244000000000000
0x93c8c5f18049081c314b6d3e2b5956f0278a17ff,4444,4444000000000000000000
0x646a3c881276f29de48b7ecc7f118d974c7cc67b,4443.52875,4443528750000000000000
0xdf0649ee4f3d3c0d4c337a23ea9c6698e358eaea,4443.373179,4443373179000000000000
0x186729f9aa9a9b3b344327f20507fce9202fab69,4443.32181,4443321810000000000000
0x7512890e7e18c7c77e9c354376504c3d7471416d,4439.254027,4439254027000000000000
0xc4935bee63ca269a2e7611afc88dfd4c3a753dff,4437.237332,4437237332000000000000
0x0bf150f82d0a8125ff910348571c4699c25f3bd5,4432.0541,4432054100000000000000
0x17961a707beb0a577d790cd73eecb6a5cb4c6c0c,4429.95,4429950000000000000000
0x1c4b348a5507fa3b55bdfb7100329f977e873c1a,4429.95,4429950000000000000000
0x85dbde0b90ac3d230c361831faa7686ac15a433f,4429.95,4429950000000000000000
0xe4d56fc64f161adf40e4a97a927212605c08bf62,4429.95,4429950000000000000000
0xf023ba87de9e027044f82a2c864f58155fd5ca36,4429.95,4429950000000000000000
0x78899a9052d335b7d17fb6a0cd7413f3e6038c50,4429.29375,4429293750000000000000
0xe220f74234db82dd5a627811b8f0e91b0da73db3,4425,4425000000000000000000
0x5083047793b89f0a063fcabedbbb412b21b351ab,4420.815069,4420815069000000000000
0xcb80fa97cd599df7a6999485215c4fc8d8c76063,4416,4416000000000000000000
0xe681817dd09cd3f79840a26df948bcf3aacb600a,4412.05948,4412059480000000000000
0x6c284d5f287e12ee15e5f63308d3ec723a849663,4410.049189,4410049189000000000000
0x032c52e75358944a923dd1ebe9578b13a1f53500,4406.25,4406250000000000000000
0x0f5e3c3c9f55a2557da91908c2aa9c688220ecff,4406.25,4406250000000000000000
0x12ffaa38541f2464bf0977b8eeaaa36fed5733a2,4406.25,4406250000000000000000
0x176e2042a510d00aa69aa02e5f24d438cc6d8ab2,4406.25,4406250000000000000000
0x1fe91f0b8b4cca9418d31ec7c0bdd7989bb9c2fe,4406.25,4406250000000000000000
0x224b9fa302ee40ecb4752f57b3c3c580a6d620f0,4406.25,4406250000000000000000
0x3178d9623ef041e6daf76ffef3036f641776628a,4406.25,4406250000000000000000
0x3267c7ca67667ceb4a1fd1ea89275db5ac8b607c,4406.25,4406250000000000000000
0x356162d43b83ea4d1e75787fc9fd434933ff9c1e,4406.25,4406250000000000000000
0x39a0df4cb847aa5877326b7c6af7ad28dcbc7b1e,4406.25,4406250000000000000000
0x3fddb3cf7841a4b51b92ade8b5f81816737222a5,4406.25,4406250000000000000000
0x4b4f14499c16bcafe22ec8d07d08acaf7feaeb7f,4406.25,4406250000000000000000
0x4e6bbb55fcb1b38b7ebdc223c6d821cbf53c3796,4406.25,4406250000000000000000
0x4f199193717145447dbf53ca910dd04065234fbe,4406.25,4406250000000000000000
0x50c9ccf6ea9789df4ba8128dc5883278edd8f078,4406.25,4406250000000000000000
0x50f5d9efd56db7c42bf12decd0eee7a2fd7443fc,4406.25,4406250000000000000000
0x5622b6c7be0cfc4468cee8578fc812f66d22ec77,4406.25,4406250000000000000000
0x57d29f8837c8fdc3eeae09d289fa63a7a2213375,4406.25,4406250000000000000000
0x58ea0fdd11a1d0455f554e17f2dde2882e22f3e2,4406.25,4406250000000000000000
0x5b360f53220c54b3403867e4680ec2a73f244e33,4406.25,4406250000000000000000
0x63b0b10b42e8da351dec372323265a42d229f6a6,4406.25,4406250000000000000000
0x681aba7c8fc22675a6b353ae6f7593de21b2c723,4406.25,4406250000000000000000
0x6a8c1bee09bacebb4dc2a1aa0421232a6b7ee1a2,4406.25,4406250000000000000000
0x70678bbdaa2f9d92603b3a9f37b027e12edfbdb0,4406.25,4406250000000000000000
0x71377d12489d814747d28fa5b6f0057bac9d433e,4406.25,4406250000000000000000
0x76277415faff07f84f0ccb602fcc14a02a505d4b,4406.25,4406250000000000000000
0x805b70a71895c360713ce8a3e8a80d016cb290e7,4406.25,4406250000000000000000
0x8713f064749374e5a7ffaa789fdc9cc93179b58a,4406.25,4406250000000000000000
0x88e8153459c578e5e858adde14a2692ecf922aac,4406.25,4406250000000000000000
0x89debaa03e04bdf80c455971df758590d909211d,4406.25,4406250000000000000000
0x8a74cf868e96eac3ff9d2f56af23836470a9ffcb,4406.25,4406250000000000000000
0x8eb354f1cbb0ab7ef0d038883b4c1065e008453f,4406.25,4406250000000000000000
0x948cac29be70fe7d17621cb847c5932ea175acc7,4406.25,4406250000000000000000
0x9dc2e2be150ba6e398cdf3f0f9c27fdcf900fdd5,4406.25,4406250000000000000000
0xa53734655e5e27450b1734793fb64c4b7c5d7db6,4406.25,4406250000000000000000
0xabb3b230f8fd300d2b791d9b59e5511d84f06e93,4406.25,4406250000000000000000
0xb05bfd7e97d4e1aad79bf2388bbff3e7d60c65df,4406.25,4406250000000000000000
0xb55fca1ecc5c8f8ddaf7145f374e7e824a33956b,4406.25,4406250000000000000000
0xb56720af9609af6114a4bdb9e1f432c56b7259e2,4406.25,4406250000000000000000
0xb5900b09d0a02e1f5a10e939dc307eebe76c7dd1,4406.25,4406250000000000000000
0xb6e924ff23d1a220d474a73d5d1cbcf99f57cab6,4406.25,4406250000000000000000
0xc4b08511bb65a415f99043b0123dd33a3da3455a,4406.25,4406250000000000000000
0xd2a7c7454b5965a132c1722ac4dbad9fc29ad7b5,4406.25,4406250000000000000000
0xde434fb25aab30ab84a42c2ca5be3792ef79819a,4406.25,4406250000000000000000
0xe6ff60b9d1191a6fb4ad9057feba8e1b33b2e5d3,4406.25,4406250000000000000000
0xe8756d25cb3a7a9c875ddec16747535809f61ab5,4406.25,4406250000000000000000
0xeb8ca5da5d7769bccd8e7750445c2f54d4765876,4406.25,4406250000000000000000
0xf0a13fed8c87a5a501666445ebed3c597346021d,4406.25,4406250000000000000000
0xfa1be4998b0de2cacd77f9bece1b2ba0b368ab9e,4406.25,4406250000000000000000
0xfc5a9621b58888ce35cebda1007a0a51cbacf82b,4406.25,4406250000000000000000
0xfde65f793edee6af2bbd03021e939e5daa088219,4406.25,4406250000000000000000
0xb7d55a0d998179ed380460b682c1f50d03daf8a0,4405.058166,4405058166000000000000
0x26faf2969ccf3cec9578fe7009d67d7416384f50,4394.993224,4394993224000000000000
0xf3453c7a52cbc31bac20c0ea2ce938d09e25c270,4392.3125,4392312500000000000000
0x4d6c2e4ab71ca3ae3e6d824464a8274a88d9d752,4391.251095,4391251095000000000000
0x9a4ce408f28490569395f2c0b85de38df0a11039,4388.523063,4388523063000000000000
0x0f52572f5fc5d4dddc74bac3a276174ad4eb73c5,4388.264098,4388264098000000000000
0x215bf76944c35284769503ea88f1845836ddaba0,4386.870916,4386870916000000000000
0x3b71ce79bbd56c55e75ead0f207fba9703dc9777,4374.2574,4374257400000000000000
0xe20cfbf57a037125e2f299f296941e521c0b1c0f,4369.141881,4369141881000000000000
0x0cc6916393c0c10e7f477f66c599cba07b12db9b,4365.8487,4365848700000000000000
0x4c8acb7122d29b863dc16a9d68ca9e4470469ad3,4359.903166,4359903166000000000000
0xe8343634208bfdc1b10e80186e5aa7ad11914202,4359.092695,4359092695000000000000
0x550e8dbc5d3306352a1ffd377205a2aa952f0195,4358.3524,4358352400000000000000
0xd892f1cac31704c0f4fe586d142238e933945be5,4354,4354000000000000000000
0xdd52e65ffb7fcc55b8586fa6eef1f04a08702b5f,4353.371195,4353371195000000000000
0xf1f4323c9ebc5ad5c0c3f771fc7d432db0899491,4353.295295,4353295295000000000000
0x3afc5cbd234fc523c1d75790b994b05021f6197d,4349.826,4349826000000000000000
0xa194ac48de86648c8a6ea90bf671ab1b88e9b8e7,4347.652605,4347652605000000000000
0xf3ca3fd495bf2566f928e6befb7db36cc20b4b4b,4346.946922,4346946922000000000000
0x538e69a7ccb9ccd35fcd89f7cb9e76b8669f275e,4345.983937,4345983937000000000000
0x82178a87e1db634518adddc2a0fb3a0bbee2c9a9,4343.281597,4343281597000000000000
0xe511bcbc7a794887c26f76f38ee28f1d6556b095,4340.569213,4340569213000000000000
0x90819c9f99a07f3f32cdf1ce2dc1228685a24517,4327.838402,4327838402000000000000
0xa196d07f48e76e8c6e7f937202d06e47aa7e4a65,4326.981929,4326981929000000000000
0xfabc879067ce66f79bdbffe3720af289bfedeb71,4326.581105,4326581105000000000000
0x2e9a9a608191cf48000ae7d6f1a5e060a1972d12,4325.148728,4325148728000000000000
0x01b49b7d919118228d7e3131298e7c4a670a7da2,4320.061524,4320061524000000000000
0x21880110858aeae09c23063c84c6aeb5735f6009,4316.855128,4316855128000000000000
0x4283b0b9407ba1d6e3c46426a4d559835a50b6f8,4314.418593,4314418593000000000000
0x01579a6e89aa84d97ec86da00a9802e439e257d8,4307.500632,4307500632000000000000
0x9e4d732b61aca12919c996d14d528ec23f45ad3a,4304.729282,4304729282000000000000
0x5f3fb96b452c8c91420d0c3982b50db35d83e0c8,4302.801116,4302801116000000000000
0xbc5cd38c01b1655181063e5732ef3fda741e15c9,4300.875,4300875000000000000000
0x393106f553f2a2cb08627d2745749aaf9a515a8d,4290.740731,4290740731000000000000
0x6c687e9cbd9f30950cde3ffae320e45c51815700,4290.452318,4290452318000000000000
0x837e4226347e0244b886abe656bce2126e3352ba,4288.883657,4288883657000000000000
0x6c01fc0b997e0e35b79760cdf77d22d61ceec4f3,4282.631095,4282631095000000000000
0xd1b309fbd4fa93a698b2b621ae137794e41982ef,4282.561056,4282561056000000000000
0x4c60d8e7f788eedbe259a66b4698e76a01269db5,4280.271856,4280271856000000000000
0xb95fb904f5d1cdc3a3b7d359f45f96598e40ce7b,4277.225146,4277225146000000000000
0xcb0382d6b3a693835c6d8dd031cacd386c963f64,4277.067121,4277067121000000000000
0x736e4bbb351145dce0f263f833e2629851565cef,4275,4275000000000000000000
0x409f29238cc6f2505cb7c8cf3f45728f060582d1,4274.829,4274829000000000000000
0x55f3fe0b743f3feda0281944bbfbef53fc9839af,4274.829,4274829000000000000000
0x7bcf4e50a308ca1b6c71b4f5a6d5fef20e996164,4274.829,4274829000000000000000
0xf7edba9aadb858545b4df72d750df63d94249ca6,4274.829,4274829000000000000000
0x59ef97001e65236f7c84adb90bb24548399e5ef1,4274.493601,4274493601000000000000
0x2a57536f27cdb6a5e412442d6937ae0d481e5413,4273.636166,4273636166000000000000
0xe7db1e775ad5ae52d0dad91b1990198dd5aeaafb,4268.238177,4268238177000000000000
0xac3c7ed3402b058f033e9dd5373aea847227a9c3,4267.9125,4267912500000000000000
0xef188bf14bcc133e8f8eaf6b0359e1b72742fef4,4260.386674,4260386674000000000000
0x39f5c25089da6f075eb8fb838dbff1ddaf43351d,4259.270082,4259270082000000000000
0xf885425085f3cfc0bbeb317b75563437a34c92f6,4255.953722,4255953722000000000000
0xad5283abbd2979c45be24cd90b2f1a2e570aa0d4,4255.288583,4255288583000000000000
0xddfb47e37460e0bbced9f1a1a943d2559c943092,4254.645473,4254645473000000000000
0x393c7d8f492b329ddb70c1d5e982464b83266671,4251.523316,4251523316000000000000
0x388e291ed32b38eeabb6b01e080d87e7e09728a8,4251.0025,4251002500000000000000
0xf6e463715e0348fe5295782732035a35943163e8,4248.665384,4248665384000000000000
0x15d61b5e4c87c86860b724a52d9b58150e5687c0,4247.025,4247025000000000000000
0xca6f668ad63fc6c6b84ed0e159d8238b760f54de,4246.812309,4246812309000000000000
0x4b34789c91708ccf1adcbdbf0a398d82ab35b5e5,4242.597462,4242597462000000000000
0xa5be5c82be774f0c92f65aee6fed34398a58b596,4238.496016,4238496016000000000000
0xf09e6816d5fc0115094130fd3b2a1f7f3f04aa45,4238.376295,4238376295000000000000
0xfdc30620edd8ae3e15f0bfa04964806ebc5562f7,4238,4238000000000000000000
0xf80700cafd553c8eff224ce7fd4267ab53e79093,4237.154167,4237154167000000000000
0x480159dbd382c3c0eb440d84660167715b7c3fb9,4237.01928,4237019280000000000000
0x7bc28f7e15c1eada18a2db4e09746860ae4cb564,4236.693944,4236693944000000000000
0x4630b339f9be414528637f1a33f677c9e9e297fa,4235.864513,4235864513000000000000
0xcb87dace727e05b5a31c875fd5c413aa1e1289b7,4235.180938,4235180938000000000000
0xc2e56fc6589d127d1fadeb04078a8cb33beddcd6,4233.621074,4233621074000000000000
0x587e1d17af9bed8370ba9e685c08685afdbda558,4232.9655,4232965500000000000000
0x134a91c2c9077cf74d688fdbcab65f00541c4dbb,4232.619448,4232619448000000000000
0x797537e96dcb42fc3e96191986928e90f757f356,4227.862154,4227862154000000000000
0x5f407597f11906ba2afdbad6eb6ffb1e31ffcfe7,4224.112463,4224112463000000000000
0xcb78c2f01e4d957b06a253ce5b724aa40ef377b8,4221.448556,4221448556000000000000
0xa3f2a5c795f48306220defebcf3dee626b30c54c,4219.292805,4219292805000000000000
0x4123007f8f00f0e25ca1ec255f6f26284c3c9a3b,4215.738859,4215738859000000000000
0x8be2324cbbd5d2267bf44e6bf1e7af6c5fe1713a,4211.929849,4211929849000000000000
0x7320b3c930c816b8844238a945872c166042f652,4210.8475,4210847500000000000000
0x61d395483e1093bf490d7560361ad7bd40130015,4210.796939,4210796939000000000000
0xd66fb78b22c895693ad82b49b9fcd667e8985dbe,4209.555369,4209555369000000000000
0xfaca438f611744ccc1aa009bb9d8689a2c384437,4208.46985,4208469850000000000000
0xbfe9f6d472a9fe90b1673d64d579e346969835aa,4207.466802,4207466802000000000000
0x638fe65ee70895bc1526ef38c3eaf25a2aa7f458,4200.47189,4200471890000000000000
0xc0d6d5416189baeec84ba0b3f544347e30e85369,4200,4200000000000000000000
0xfa97545094634706f34912b342488f0673b5cafa,4199.995943,4199995943000000000000
0xfefb4c18186b7154bc9af9ae1a83b148da37d911,4199.983706,4199983706000000000000
0xe9b68d200b83cfad93e01fcbde8daae2137fdc64,4197.97,4197970000000000000000
0xdece8a67c8bb8fe42258e08afff6df14cda0da01,4192.6803,4192680300000000000000
0x512c4fc703ea3b00802188847408823b53787bbe,4191.291013,4191291013000000000000
0x7976e0ba6b1ccf0b91bbc7b8695a1d856f47acee,4191.178457,4191178457000000000000
0xb593fbb6cac9f166b7c352c3d704cd16f7e55fae,4188.524052,4188524052000000000000
0xb6ba3f71eab1c4d8c8cef220749e06a863362cb3,4182.846142,4182846142000000000000
0x7e894e5eeeb923b2f43e8e1cf559c9efcee5f5cf,4180.572476,4180572476000000000000
0x80549885fec7bb3e2cecc5464371a6c3f4d356a6,4176.379592,4176379592000000000000
0x477033e60f227e1c185ff7c1dd7a432918a61332,4172.263668,4172263668000000000000
0x71108cc8117e64694e451129a196c6de54c148b4,4170.612662,4170612662000000000000
0x4b8b022b01f08b6724cae8ad8c7cf26c911d9bca,4169.492316,4169492316000000000000
0xa7ec3e91dbf47d9dfb39d2a747592300a8f38881,4166.67,4166670000000000000000
0xbd07c941bcfd93e6315863fa453cd8a5673128f5,4166.67,4166670000000000000000
0xdd3dab1cf3c847ee6e942cdf08d9cde0a7655850,4165.959516,4165959516000000000000
0x580720266035f46acb667580a74abaae42cd2367,4165.276721,4165276721000000000000
0x5b6c6fa53532772320b2924702e45e874f1663ec,4165.1,4165100000000000000000
0x5c0872f9ca62dc91297544ea2c725d44a0c7ca9b,4162.324419,4162324419000000000000
0xf116041a9fec608bf50343fcc754e279bba8ab0d,4161.165284,4161165284000000000000
0x7e657269097f2c99e03b06a5c81df56e0cdff19a,4160.80952,4160809520000000000000
0x659fae34fa9f79358dda78e04f9e08e356fa3a2a,4160.438634,4160438634000000000000
0x717c6cb44dacdb736460c8f0c8795f6e260f475d,4157.608899,4157608899000000000000
0xc313ccbac32d49f0d02dc4476e913a7bde36a90f,4154.65625,4154656250000000000000
0x5673df360b6a41e6803fd28af0ea88e84df8eb68,4151.5623,4151562300000000000000
0xcf0357b896d093351c4c0bf24cd0983e4279eb1b,4146.387809,4146387809000000000000
0xb7cfeee25ac07eba0b67dfc5c8ffb620c2536f38,4145.151477,4145151477000000000000
0xe6024cad128424c53ce7beb60ef6fb5b5da87daf,4144.996926,4144996926000000000000
0xa861361213844daf604647d7dee5b494b1843eb5,4141.762658,4141762658000000000000
0xb32e86a789432bb61517c774e57f3fc0d2aa872b,4135.731327,4135731327000000000000
0x330b9c597022602cf81b6957df5f67503308c56a,4132.359773,4132359773000000000000
0xca14654ac8fe594889883953c3371d451a72eac4,4132.264264,4132264264000000000000
0xb3062d0f46acc6f90f93a541c26217c832fa4cc3,4129.90426,4129904260000000000000
0x375d8b29a36d031115e23f37f1633a2a7a1a0d6e,4126.390931,4126390931000000000000
0xb1ec3bc6d257a509216a94ff10e95a746462dc4d,4118.418953,4118418953000000000000
0x33c348a4845afa1098d337b097ff024fd4413dc6,4117.879407,4117879407000000000000
0x7282c0ff8f2c2fd4902648901cd07248a3c26b00,4115.870863,4115870863000000000000
0x084e19c4d6a87ac162aa55a82fa5b4144ffec74a,4115.174933,4115174933000000000000
0xf1a6b947b3c7989c5925b734f0852f0dfe167f1a,4111.625746,4111625746000000000000
0xf913fdf660ce26e3253dd6524a2e33fa864e82d6,4108.656527,4108656527000000000000
0x17944795870c3369a161bd545c536a88d8bc146d,4105.006076,4105006076000000000000
0x8952b74ebd292793db4fcfffdbade25c30db6f85,4102.015754,4102015754000000000000
0x55fa0e8b1d26fab3d87eeb06f3e0a53e219ffe60,4099.498898,4099498898000000000000
0xb357b7ba7a3f5ae7fe45f4930e5dc5a19b91ec12,4098.958713,4098958713000000000000
0x5be30c55f0e469244a8d9bca4cddba01cd8d7a79,4095.631323,4095631323000000000000
0x67180ceb93bc144ac0b42419735c631b8c5836fe,4094.419847,4094419847000000000000
0xc99819e8fd4f920a1a7a94051a9328f3b3e78188,4090.295127,4090295127000000000000
0xe4892e33e96809e2941efc22c7987de0d48a0022,4087.144095,4087144095000000000000
0x49ea8d2e75ecf332ae9252b643262132daa34ea1,4086.308579,4086308579000000000000
0x63def43ea0ece9b08239dbfa766e64b426ebe1c4,4085.838105,4085838105000000000000
0x0d7f4cac4fd343006e1f1caddf10bdfa2645a974,4082.402289,4082402289000000000000
0x4cf56b0c997d1f7a91d0674c65b3281b3fd7c778,4079.597485,4079597485000000000000
0x33c49f935550e680192a09a96e889e5183e5f901,4079.596732,4079596732000000000000
0xd8851aca79bd97f45915004be9ac55e5a90c0fa9,4071.586824,4071586824000000000000
0x5df9cd9504f28099fdaf8b92d0845efea994cf1a,4069.555682,4069555682000000000000
0x6e7005e04f57b7e069923e0342678b5ac906b8a1,4064.922863,4064922863000000000000
0xcd7c34dc61466d0133f5a3bf7527627f85da9013,4055.95,4055950000000000000000
0x10cd207a3450a7b033cbfab9935c91885ae0e01f,4055.476416,4055476416000000000000
0xdc16b7a03959fed18d94e837f9f74c431ea3c394,4055.307438,4055307438000000000000
0xc1e63b4f915802346fc874d66437886545688d6c,4050,4050000000000000000000
0x73d22673adc42a8e31d1cbcae5aeac76403c251d,4049.81247,4049812470000000000000
0x2d8036f54125a310d23fb8427a9313dce8512f27,4043.555736,4043555736000000000000
0x7104e105d9f082cf5fba61af7023d965a6dbf2c4,4039.089321,4039089321000000000000
0x5781b8557a79f3227f0bc06ec52fb5e7f747fdee,4031.734166,4031734166000000000000
0x5c3c140ef0ca824b72db76461373b39e56f23fc1,4030.008058,4030008058000000000000
0x98c93a3dd4c5fcbf4cd1eb1f3eac7fcd3134e3c7,4029.017884,4029017884000000000000
0x4e37038708bc653ef065a4a98f2226f09a70b90b,4028.938803,4028938803000000000000
0xb93e09a5177febc9ac1e028afc5fe27cb3047b13,4025.409034,4025409034000000000000
0x21a13927506594d206ca03726c9277e0fed0fe19,4021.875,4021875000000000000000
0x515573c72c44880e16fe2c2e2a2399236446f565,4020,4020000000000000000000
0x4a5260c8155da11061af0736e348603ff1f39298,4016.340769,4016340769000000000000
